how much do i have in my savings account,balance
can you freeze my bank account,freeze_account
i want to freeze my bank account,freeze_account
i want my account locked out,freeze_account
stop all access to my account,freeze_account
i need my account frozen!,freeze_account
i need to lock my account right now!,freeze_account
please force my account to freeze,freeze_account
please stop my account,freeze_account
please allow my account to freeze,freeze_account
please put my account on hold,freeze_account
freeze my account at the bank immediately,freeze_account
would you be able to freeze my bank account,freeze_account
my account at the bank needs to be frozen,freeze_account
please block my discover account immediately,freeze_account
please put a block on my citi account immediately,freeze_account
block my american saving bank for now,freeze_account
block my bank of america immdediately,freeze_account
put a block on bank of amerian immediately,freeze_account
my account needs to be frozen,freeze_account
freeze my account for me,freeze_account
put a freeze on my account,freeze_account
could you please put a stop on my bank account,freeze_account
i need to put a stop on my bank account,freeze_account
are you able to put a stop on my bank account,freeze_account
please put a stop on my bank account,freeze_account
i am hoping you can put a stop on my bank account,freeze_account
please put a freeze on my banking account,freeze_account
i need my bank account frozen,freeze_account
how do i freeze my bank account,freeze_account
would you freeze my bank account,freeze_account
i have a car payment that needs to be paid,pay_bill
i need to put in a payment towards my phone bill,pay_bill
help me get my gas bill paid,pay_bill
pay my con edison bill using my capital one account,pay_bill
"use my navy federal account and pay this month's verizon bill, please",pay_bill
please pay my sprint bill using my bank of america checking account,pay_bill
i need some assistance paying my utilities bill,pay_bill
i need a hand getting this gas bill paid,pay_bill
can you help me pay my electricity bill,pay_bill
i have to pay my water bill but need help doing it,pay_bill
i am going to need help paying my rent bill,pay_bill
i want to pay my bill,pay_bill
can you help me pay my bill,pay_bill
i want to pay my bill through the app,pay_bill
pay my electric bill for me,pay_bill
"pull up my electric bill, i want to pay it",pay_bill
how do i pay my electric bill,pay_bill
"i want to pay my electric bill, can you do it for me",pay_bill
pay my light bill,pay_bill
pay my utility bill from my bank account,pay_bill
charge my internet bill to the corporate account,pay_bill
pay my gas bill with my checking account,pay_bill
i need to pay my electric bill,pay_bill
i know i should pay my electric bill,pay_bill
"today my electric bill will be paid, or should be",pay_bill
today is the day i should pay my electric bill,pay_bill
my electric bill should be paid today,pay_bill
i need to pay my visa,pay_bill
pay $175 on my visa,pay_bill
i'd like to pay $4735 to my water bill,pay_bill
what do i owe to jcp,bill_balance
what is the amount due on my visa,bill_balance
how much do i owe visa,bill_balance
how much do you think my rent and electric bills are,bill_balance
what would you say my gas and phone bills are at,bill_balance
i need to know the price of my car payment and insurance please,bill_balance
what price is my credit card and my water bill at,bill_balance
how much is my water and sewer,bill_balance
how much do i need to pay for my electricity and water bills,bill_balance
what is the cost of my rent and water bills,bill_balance
how much are my rent and cable,bill_balance
how much does my water and electricity cost,bill_balance
what do i owe this month on all my bills,bill_balance
"i think all my bills are paid, but can you double check",bill_balance
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
what are my bills this month,bill_balance
what does my cable bill look like,bill_balance
has my electricity bill increased this month how much,bill_balance
how expensive is my internet,bill_balance
how much will my monthly bill be,bill_balance
what are my total bills this month,bill_balance
what will i be paying for utilities this month,bill_balance
how much is my telephone bill this month,bill_balance
how much is due for my water bill,bill_balance
how much do i have to pay this month,bill_balance
tell me my water bill please,bill_balance
is the phone bill the same as last month,bill_balance
whens my insurance due and how much does it cost,bill_balance
how much is the car bill this month,bill_balance
what is the electricity bill,bill_balance
when is my electric bill due by,bill_due
when is my car insurance bill due,bill_due
how long until my water bill is due,bill_due
what's the latest i can pay my cellular bill,bill_due
what's the due date for my netflix subscription,bill_due
tell me where i can find my exterminator bill's due date,bill_due
how do i locate the due date for my bug bill,bill_due
where can i see the due date for auto loan bill,bill_due
when is my cell phone due,bill_due
i need to know where my due date is for my lawn bill,bill_due
where can i find when my car payment bill is due,bill_due
what's the ultimate day for me to pay the internet bill,bill_due
tell me the last day i can pay my gas bill,bill_due
what's the due date for my comcast bill,bill_due
i need to know when my water bill is due,bill_due
please tell me how to find out when my rent is due,bill_due
i need to know when my electricity bill is due,bill_due
can you tell me when my cable bill is due,bill_due
i need to find out how to check the due date for the water bill,bill_due
when does the current billing cycle end,bill_due
is the bill due today,bill_due
is the bill due,bill_due
when do i have to pay my internet,bill_due
i want to know when the deadline is to pay my car loan,bill_due
tell me when my water bill is due,bill_due
what day of the month do i have to pay my mortgage,bill_due
when is my electricity due date,bill_due
i need to know the next billing date of my american express card,bill_due
when does my gas bill need paid by,bill_due
when is next month's cable bill due,bill_due
what's my bank of america account getting in interest,interest_rate
where do i see what interest my mortgage has,interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate
what's the apr on my savings account,interest_rate
what interest rate am i getting from bank of america,interest_rate
what interest rate am i getting from wells fargo,interest_rate
what interest rate is bofi giving me on my cd,interest_rate
how do i find the interest rate for my checking account,interest_rate
what interest rate am i getting from citrix,interest_rate
how can i tell what the interest rate on my money market account is,interest_rate
what's my checking account yielding in interest,interest_rate
how much interest is my nfcu accrueing,interest_rate
what interest rate am i getting from sunflower bank,interest_rate
where do i go to find the interest rate on my savings account,interest_rate
what interest rate am i getting from nfcu,interest_rate
for my savings account i would like to know the interest rate,interest_rate
i need my checking account's interest rate,interest_rate
tell me the interest for my savings account,interest_rate
what's the interest rate on my savings account,interest_rate
i want the interest rate for my checking account,interest_rate
can i get the interest rate for my checking account,interest_rate
i need to get the interest rate of my savings account,interest_rate
what's my savings account interest,interest_rate
what's my savings account interest rate,interest_rate
i would like the interest rate for my savings account,interest_rate
what amount of interest does my checking account earn,interest_rate
what does my checking account at chase earn in interest,interest_rate
what amount of interest does my checking account at chase earn,interest_rate
what interest rate does my checking account come with,interest_rate
what does chase pay in interest per year,interest_rate
i need my routing number for my checking account at bb&t bank,routing
what is my routing number to my checking account at bb&t bankj,routing
"tell me my routing number at my bank, community trust",routing
what is the routing number of my checking account at first national bankj,routing
"give me the routing number of my checking account at my main bank, first commerce",routing
what is my bank routing number,routing
what's my routing number,routing
what's wells fargo's routing number,routing
tell me my routing number,routing
where can i find my routing number,routing
where's the routing number for wells fargo,routing
where can i find wells fargo's routing number,routing
where is wells fargo's routing number listed,routing
where should i go to find the routing number for well's fargo,routing
is my routing number on my account page,routing
what is the bank's routing number,routing
i want to know what my routing number is,routing
i need a routing number,routing
does pnc have a routing number,routing
can you tell me the routing number to pnc,routing
can you please read me the routing number to pnc,routing
where can i find routing number for pnc,routing
what is the routing number for pnc,routing
i need x's routing number,routing
where would century bank have their routing number listed,routing
where do i go if i am seeking the routing number of dallas capital,routing
what is the location that td bank has their routing number listed,routing
where would the routing number for first utah be located,routing
tell me what my savings account routing number is,routing
what is chase bank's routing number,routing
i must pay verizon what minimum amount on my bill,min_payment
what is the lowest amount i must pay on my verizon bill,min_payment
"at a minimum, what must i pay on my verizon bill",min_payment
what is my minimum verizon bill payment,min_payment
"what must i pay, at a minimum, on my verizon bill",min_payment
what's the least i can pay this month,min_payment
what is my amex minimum payment,min_payment
what's the minimum payment,min_payment
what is my minimum payment and when is it due,min_payment
is there a minimum payment i can make,min_payment
what is the lowest amount i can pay for my cellphone bill,min_payment
what is the lowest amount i can pay for my insurance bill,min_payment
what is the minimum i can pay on my credit card bill,min_payment
what is the lowest amount i can pay for my medical bill,min_payment
what is the minimum i can pay on my phone bill,min_payment
what is the minimum i can pay on my insurance bill,min_payment
what is the minimum i can pay on my electric bill,min_payment
what is the minimum i can pay on my gas bill,min_payment
what is the lowest amount i can pay for my hospital bill,min_payment
what is the lowest amount i can pay for my car bill,min_payment
what is the minimum i can pay on my cell phone bill,min_payment
what is the minimum i can pay on my water bill,min_payment
what is the minimum i can pay on my heating bill,min_payment
tell me the minimum i can pay on my utilities bill,min_payment
what is the minimum amount i can pay on my gas bill,min_payment
do you know the smallest amount i can pay on my water bill,min_payment
look up the lowest amount i can pay on my electricity bill,min_payment
what is the minimum payable amount for my rent bill this month,min_payment
what is the minimum payment on my water bill,min_payment
"if i wanted to spend the lowest for my electric bill, then how much would it be",min_payment
"can i get some more checkbooks sent to me, please",order_checks
could i get some more checkbooks sent to me,order_checks
"can i get some more checkbooks mailed to me, please",order_checks
can i get some more checkbooks sent to me,order_checks
"could i get some more checkbooks sent to me, please",order_checks
how do i order some checkbooks for my chase account,order_checks
for checkbooks can i order them for my chase account,order_checks
am i able to order more checkbooks for my chase account,order_checks
for my chase account can i order some checkbooks,order_checks
is there a way to order checkbooks for a chase account,order_checks
can you overnight me a few checkbooks,order_checks
send me more checkbooks please,order_checks
please mail me more checkbooks,order_checks
i need more checkbooks mailed as soon as possible,order_checks
i'd like more checkbooks mailed to me,order_checks
how do i order some more checks for my bank of the west account,order_checks
how do i order some more checks for my bank of america account,order_checks
how do i order some more checks for my chase account,order_checks
how do i order some more checks for my usaa account,order_checks
how do i order some more checks for my navy federal account,order_checks
i'm out of all my checks can i get some new ones,order_checks
i'm out of my checks i need some new ones,order_checks
can i get some new checks i'm out of mine,order_checks
"i need to order some new checks, i'm all out of them",order_checks
i am in need of new checks i'm completely out of mine,order_checks
may i order more checks for my well's fargo account,order_checks
do you know how i order more checks for my well's fargo account,order_checks
what do i do to order new checkbooks for my well's fargo account,order_checks
how do i order more checkbooks for my well's fargo account,order_checks
where do i go to order more checks for my well's fargo account,order_checks
i'm struggling to remind myself the pin number to my card,pin_change
i'm having trouble remembering the pin number to my card,pin_change
the pin number to my card has been forgotten,pin_change
i don't remember the pin number to my card,pin_change
i do not recall the pin number to my card,pin_change
i would like to change the name on my checking account,pin_change
i would like to change the name on my credit card account,pin_change
i would like to change the name on my first hawaiian bank account,pin_change
i would like to change the name on my first bankcard account,pin_change
i would like to change the name on my capital one account,pin_change
change the pin on my savings account to 1234,pin_change
i want to change my savings account pin to 1234,pin_change
make 1234 a new pin for my savings account,pin_change
make 1234 the pin on my savings account,pin_change
can you make 1234 the pin for my savings account,pin_change
make my pin 1234 for my checking account,pin_change
go my to checking account and switch my pin to 1234,pin_change
access my checking account and update my pin to 1234,pin_change
correct my account pin to 1234 on my checking account,pin_change
modify my account pin to 1234 on my checking account,pin_change
tell me the pin number for my checking account,pin_change
please give me the pin number for my checking account,pin_change
i need the pin number for my checking account,pin_change
does my checking account have a pin number,pin_change
what's the pin number for my checking account,pin_change
change the code of my savings account to be 1234,pin_change
alter the pin on my savings account to be 1234,pin_change
what exactly is my pin,pin_change
how do i change the account pin number for me,pin_change
please tell me how do i change the account pin number,pin_change
i want to report fraudulent activity on my navy federal card,report_fraud
i would like to report fraudulent activity on my chase card,report_fraud
i need to report fraudulent activity on my usaa card,report_fraud
i have to report fraudulent activity on my bank of the west card,report_fraud
i have to report fraudulent activity the bank of america card,report_fraud
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
my online bill has some items that i didn't purchase from penneys,report_fraud
my account shows a transaction that i didn't make from foot locker,report_fraud
my bill shows a purchase from payless shoes but i didn't buy anything,report_fraud
i have some charges on my account from old navy that aren't mine,report_fraud
this charge is bs,report_fraud
i have a bogus transaction from amazon on my account,report_fraud
i have a fraudulent buy from dave's video on my account,report_fraud
i have a crap transaction from guitar center on my account,report_fraud
i think this transaction is bogus,report_fraud
i don't remember buying this,report_fraud
i have a bs transaction from ebay on my account,report_fraud
i've got a fraudulent purchase from kayak on my account,report_fraud
do i have a fraudulent transaction on my account,report_fraud
i'm pretty sure i have a fraudulent transaction on my account,report_fraud
there's a false charge on my account from mcdonald's,report_fraud
i think there's a fraudulent charge from mcdonald's on my account,report_fraud
i think someone jacked my bank account,report_fraud
i saw suspicious activity on my bank account,report_fraud
someone else used my account to buy stuff from mcdonald's,report_fraud
there's a messed up transaction on my account from mcdonald's,report_fraud
i saw a fraudulent transaction,report_fraud
i have a false charge on my account from mcdonald's,report_fraud
who do i contact to report fraud on my visa,report_fraud
there has been unauthorized use of my visa,report_fraud
why is my bank account locked,account_blocked
how do i unlock my bank account,account_blocked
can you unlock my bank account,account_blocked
how did my bank account get frozen,account_blocked
can you help me unlock my bank account,account_blocked
call my bank and ask them why my account is frozen,account_blocked
check with my bank to see why my account is frozen,account_blocked
do you know why my bank account is frozen,account_blocked
why did my bank place a hold on my bank account,account_blocked
are there any problems with my bank account,account_blocked
did someone who is unauthorized try to get into my bank account,account_blocked
how can i unfreeze my bank account,account_blocked
why is there a stop on my deposit account,account_blocked
why can't i use my money market account,account_blocked
why is there a delay on my checking account,account_blocked
why is my checking account not working,account_blocked
what could cause a hold on my savings account,account_blocked
what caused a hold on my us bank account,account_blocked
can you check and see why us bank put a hold on my account,account_blocked
why does us bank have a hold on my account,account_blocked
reasons that us bank would place a hold on my account,account_blocked
check to see why us bank placed a hold on my account,account_blocked
"is there a problem with my account, it appears to be blocked",account_blocked
"what is up with my account, why is it blocked",account_blocked
there seems to be an issue with my account,account_blocked
can you help me unblock my account,account_blocked
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
is there a reason you put a hold on my chase account,account_blocked
why can't i access my chase account,account_blocked
how come my chase account has a hold on it,account_blocked
what's the total i've spent on shoes this month,spending_history
how many dollars have i spent on coffee this month,spending_history
what have i spent on food this month,spending_history
how much have i spent on tires this month,spending_history
how much have i been spending on booze this month,spending_history
what have i spent on fast food recently,spending_history
how much total have i spent on fast food lately,spending_history
how much fast food have i bought recently,spending_history
check how much i spent this week,spending_history
how much money have i spent on fast food lately,spending_history
how much money have a spent in the last week,spending_history
how much money did i spend this weekend,spending_history
tell me how much money i've spent on fast food in the past week,spending_history
what is the total amount i spent last week,spending_history
what've i spent on gas this month,spending_history
have i gone over my entertainment budget,spending_history
would you say i've spent too much money on chips as of late,spending_history
"looking at this week only, have i overspent on hoagies",spending_history
do i overspend when it comes to fast food,spending_history
"looking at the past month, what did i spend total",spending_history
have i gone over my chocolate budget lately,spending_history
how much have i spent this week,spending_history
about how much did i spend recently,spending_history
tell me how much i have been buying as of late,spending_history
what did i spend on beer last month,spending_history
did i stick to my dinner budget,spending_history
how much have i spent on video games recently,spending_history
do i spend too much on beer,spending_history
what are my finances like lately,spending_history
how much money have i spent recently,spending_history
